id,site_eui
79509,104.23733623521976
79510,63.80702417497321
79511,97.60813290371317
79512,45.870121432395926
79513,60.43277536416165
79514,59.723601471447246
79515,60.43277536416165
79516,106.4809576818586
79517,57.17234400168163
79518,68.3326495646695
79519,102.23997625905332
79520,53.011459377105204
79521,71.51640428430399
79522,77.23597859510063
79523,92.69228927241913
79524,103.42534072149124
79525,61.25576670520759
79526,71.80412180066817
79527,29.155143671266167
79528,100.31742625001327
79529,70.8147831672143
79530,76.56239833659964
79531,83.8432501488945
79532,72.8788347424889
79533,47.262427710067975
79534,72.8788347424889
79535,78.49158884885706
79536,105.36073550597011
79537,95.3319899703265
79538,59.85712624152888
79539,79.11993694149602
79540,29.155143671266167
79541,69.25286433090255
79542,74.28625540321298
79543,104.23733623521976
79544,79.11993694149602
79545,57.17234400168163
79546,107.70880847121843
79547,43.2159549200971
79548,71.80412180066817
79549,95.38829711169512
79550,29.986915209357463
79551,96.1637615084178
79552,29.155143671266167
79553,63.80702417497321
79554,68.3326495646695
79555,71.73499793344736
79556,29.155143671266167
79557,107.70880847121843
79558,92.19560783291668
79559,63.80702417497321
79560,60.43277536416165
79561,61.25576670520759
79562,69.25286433090255
79563,41.050648014145594
79564,140.4635740878332
79565,63.04108463498017
79566,71.80412180066817
79567,62.97525263688191
79568,71.80412180066817
79569,45.870121432395926
79570,29.155143671266167
79571,42.3841833820058
79572,29.986915209357463
79573,107.70880847121843
79574,23.77513551343508
79575,71.73499793344736
79576,79.11993694149602
79577,73.71060628058021
79578,83.8432501488945
79579,61.25576670520759
79580,105.05323787835127
79581,66.79942558197271
79582,57.95064176161685
79583,92.69228927241913
79584,74.59192265095476
79585,81.95850845770474
79586,83.8432501488945
79587,71.73499793344736
79588,96.1637615084178
79589,78.49158884885706
79590,29.986915209357463
79591,79.68236552431807
79592,79.68236552431807
79593,73.71060628058021
79594,63.80702417497321
79595,74.28625540321298
79596,70.82005383201619
79597,106.87703693312713
79598,69.25286433090255
79599,46.34221294383492
79600,80.76773178224373
79601,71.73499793344736
79602,63.80702417497321
79603,29.986915209357463
79604,71.80412180066817
79605,73.71060628058021
79606,61.25576670520759
79607,158.0082638683219
79608,74.28625540321298
79609,41.050648014145594
79610,71.80412180066817
79611,104.23733623521976
79612,89.98032867028907
79613,63.80702417497321
79614,70.97235026257687
79615,92.25647160367573
79616,59.723601471447246
79617,98.43990444180447
79618,67.76465471150138
79619,29.155143671266167
79620,61.25576670520759
79621,96.1637615084178
79622,105.05323787835127
79623,74.59192265095476
79624,73.45448386512167
79625,29.986915209357463
79626,73.71060628058021
79627,29.155143671266167
79628,104.51611919243999
79629,62.708918297548315
79630,74.59192265095476
79631,71.73499793344736
79632,71.15934881081459
79633,83.8432501488945
79634,79.11993694149602
79635,71.80412180066817
79636,64.9475691148922
79637,65.21339724173576
79638,58.89182993335595
79639,45.870121432395926
79640,85.75858027495359
79641,86.9439447373915
79642,75.73062679850834
79643,95.3319899703265
79644,70.8147831672143
79645,63.80702417497321
79646,73.71060628058021
79647,140.4635740878332
79648,78.49158884885706
79649,71.80412180066817
79650,29.986915209357463
79651,95.3319899703265
79652,57.17234400168163
79653,65.21339724173576
79654,73.45448386512167
79655,73.12895730200218
79656,20.455911611390484
79657,80.21005114275776
79658,83.57479359715987
79659,59.929687874831025
79660,89.7142170896768
79661,89.7142170896768
79662,83.57479359715987
79663,92.35391778758417
79664,89.7142170896768
79665,77.69496777716446
79666,107.55017579168985
79667,107.55017579168985
79668,107.55017579168985
79669,107.55017579168985
79670,87.97035514156384
79671,98.88919612625973
79672,109.64125518583879
79673,115.41444167858282
79674,115.41444167858282
79675,107.15917943114225
79676,107.99095096923355
79677,117.29499849906547
79678,100.77144623075313
79679,98.13174553284576
79680,89.56054727566175
79681,74.11521512082975
79682,255.0286833677075
79683,95.42031959724277
79684,112.32963731745043
79685,122.16826264508528
79686,73.18339236665003
79687,59.87942819319022
79688,31.50702266206745
79689,96.84005562136683
79690,79.17423945044224
79691,74.56629391358607
79692,73.98971606624109
79693,76.81004030459425
79694,75.3962697265694
79695,73.84438587291768
79696,74.56629391358607
79697,77.67860868741849
79698,98.58864053438808
79699,96.87122257753106
79700,74.21254372008924
79701,45.50036165720706
79702,95.42642819956865
79703,96.9220589625924
79704,88.71069794711781
79705,64.47487447133615
79706,95.42642819956865
79707,76.79547616724908
79708,91.26554357499222
79709,92.31411342573622
79710,51.282226060029146
79711,104.59453160209529
79712,88.71069794711781
79713,98.97191930215892
79714,75.0977865531446
79715,85.6789669373808
79716,103.77497831260668
79717,77.6909783120097
79718,82.20506839382762
79719,52.404117392282664
79720,85.31738316766004
79721,129.78208749871916
79722,79.10474889003456
79723,96.14857345695634
79724,77.91479400549328
79725,100.97830618764579
79726,57.88233703078472
79727,49.2077204089447
79728,45.93102903549901
79729,80.92939000243346
79730,53.29114311247066
79731,80.09761846434216
79732,84.61170854616007
79733,99.10297369849988
79734,45.93102903549901
79735,98.80489411078544
79736,102.14142990487686
79737,92.17040064948307
79738,104.25924667666625
79739,94.72165811924869
79740,92.17040064948307
79741,52.38785951931417
79742,82.33808265414976
79743,92.35013553027923
79744,196.90849216508929
79745,151.44407396082585
79746,185.24602228412326
79747,154.3164841692127
79748,170.3333806810347
79749,164.6628838779657
79750,170.3333806810347
79751,71.51447278114934
79752,119.82755818032395
79753,115.11067182235212
79754,52.071928358750334
79755,40.886959225314605
79756,39.634996460415174
79757,49.04292797869667
79758,39.634996460415174
79759,55.55066881059403
79760,50.095114787000746
79761,46.76654643677096
79762,49.2201363027309
79763,37.91551052874085
79764,73.0549988772402
79765,39.634996460415174
79766,50.095114787000746
79767,43.163102158701264
79768,46.19113592267723
79769,50.095114787000746
79770,37.91551052874085
79771,30.124729073477255
79772,40.46676799850647
79773,25.827984498715843
79774,49.04292797869667
79775,43.63987845291162
79776,93.66567382312351
79777,43.495768378560136
79778,52.57922011402027
79779,35.84909699764802
79780,46.49167050893105
79781,35.84909699764802
79782,37.91551052874085
79783,40.46676799850647
79784,43.63987845291162
79785,37.91551052874085
79786,41.41861684204445
79787,32.67598654324287
79788,35.84909699764802
79789,37.940436614229654
79790,44.74718519227424
79791,46.49167050893105
79792,35.84909699764802
79793,37.91551052874085
79794,30.124729073477255
79795,37.91551052874085
79796,44.788438658756675
79797,37.91551052874085
79798,37.91551052874085
79799,44.74718519227424
79800,30.124729073477255
79801,43.63987845291162
79802,49.2201363027309
79803,35.70498692329654
79804,46.49167050893105
79805,49.04292797869667
79806,49.2201363027309
79807,40.46676799850647
79808,52.57922011402027
79809,46.49167050893105
79810,40.46676799850647
79811,41.58898338156566
79812,43.495768378560136
79813,43.495768378560136
79814,30.124729073477255
79815,35.84909699764802
79816,44.74718519227424
79817,30.124729073477255
79818,46.49167050893105
79819,46.49167050893105
79820,61.15538009421047
79821,46.49167050893105
79822,52.49375402249681
79823,49.04292797869667
79824,50.51280658292744
79825,28.85698487876951
79826,46.49167050893105
79827,37.91551052874085
79828,35.70498692329654
79829,48.74336000852055
79830,43.163102158701264
79831,30.124729073477255
79832,46.76654643677096
79833,38.400354467413635
79834,37.91551052874085
79835,46.49167050893105
79836,52.071928358750334
79837,23.276727028950226
79838,46.49167050893105
79839,52.071928358750334
79840,46.19113592267723
79841,61.15538009421047
79842,43.43821669508022
79843,30.124729073477255
79844,46.19113592267723
79845,43.495768378560136
79846,44.74718519227424
79847,44.882588090375584
79848,44.882588090375584
79849,73.0549988772402
79850,48.21115644060537
79851,35.84909699764802
79852,41.41861684204445
79853,49.04292797869667
79854,44.788438658756675
79855,21.22583195760427
79856,37.91551052874085
79857,43.63987845291162
79858,49.04292797869667
79859,44.440775437585096
79860,48.21115644060537
79861,21.05249657934418
79862,20.220725041252884
79863,39.634996460415174
79864,43.495768378560136
79865,40.46676799850647
79866,44.788438658756675
79867,46.49167050893105
79868,37.91551052874085
79869,40.46676799850647
79870,37.91551052874085
79871,30.124729073477255
79872,50.095114787000746
79873,44.74718519227424
79874,48.21115644060537
79875,40.886959225314605
79876,104.54541128189292
79877,46.49167050893105
79878,37.91551052874085
79879,30.124729073477255
79880,30.124729073477255
79881,19.82850132153886
79882,40.46676799850647
79883,30.124729073477255
79884,49.04292797869667
79885,43.63987845291162
79886,40.46676799850647
79887,37.91551052874085
79888,28.85698487876951
79889,43.163102158701264
79890,37.91551052874085
79891,46.49167050893105
79892,39.634996460415174
79893,30.124729073477255
79894,52.57922011402027
79895,44.74718519227424
79896,49.26334324890945
79897,49.04292797869667
79898,46.49167050893105
79899,30.124729073477255
79900,40.886959225314605
79901,46.49167050893105
79902,45.35936438458594
79903,45.35936438458594
79904,20.220725041252884
79905,57.826811743980684
79906,39.634996460415174
79907,46.19113592267723
79908,37.91551052874085
79909,23.276727028950226
79910,37.91551052874085
79911,35.84909699764802
79912,44.788438658756675
79913,45.35936438458594
79914,40.46676799850647
79915,46.49167050893105
79916,49.04292797869667
79917,40.46676799850647
79918,38.400354467413635
79919,40.46676799850647
79920,37.91551052874085
79921,46.49167050893105
79922,30.124729073477255
79923,37.91551052874085
79924,30.124729073477255
79925,48.21115644060537
79926,46.19113592267723
79927,40.46676799850647
79928,61.46178984889961
79929,40.46676799850647
79930,32.67598654324287
79931,22.052731771144906
79932,45.85413336419548
79933,75.33114181062686
79934,46.19113592267723
79935,30.124729073477255
79936,20.220725041252884
79937,50.095114787000746
79938,45.35936438458594
79939,45.71435962846688
79940,32.67598654324287
79941,43.63987845291162
79942,44.882588090375584
79943,35.84909699764802
79944,39.14247390865779
79945,49.04292797869667
79946,21.05249657934418
79947,49.04292797869667
79948,41.41861684204445
79949,43.163102158701264
79950,42.78234670285563
79951,51.1592766776358
79952,40.46676799850647
79953,46.49167050893105
79954,48.21115644060537
79955,45.35936438458594
79956,37.91551052874085
79957,43.163102158701264
79958,40.46676799850647
79959,28.85698487876951
79960,43.495768378560136
79961,46.49167050893105
79962,49.04292797869667
79963,46.49167050893105
79964,37.91551052874085
79965,23.276727028950226
79966,150.69911569327996
79967,49.04292797869667
79968,53.12411516705441
79969,31.844215005151575
79970,46.49167050893105
79971,46.49167050893105
79972,92.04574646725224
79973,37.91551052874085
79974,41.41861684204445
79975,43.63987845291162
79976,41.41861684204445
79977,46.19113592267723
79978,30.124729073477255
79979,46.49167050893105
79980,50.095114787000746
79981,46.49167050893105
79982,37.91551052874085
79983,39.14247390865779
79984,35.70498692329654
79985,32.67598654324287
79986,39.634996460415174
79987,49.26334324890945
79988,40.46676799850647
79989,43.63987845291162
79990,35.84909699764802
79991,40.46676799850647
79992,50.095114787000746
79993,37.91551052874085
79994,20.220725041252884
79995,46.49167050893105
79996,20.220725041252884
79997,40.46676799850647
79998,46.49167050893105
79999,43.163102158701264
80000,35.84909699764802
80001,52.071928358750334
80002,37.91551052874085
80003,35.84909699764802
80004,35.84909699764802
80005,85.28874384834334
80006,35.7162061646236
80007,44.74718519227424
80008,53.12411516705441
80009,40.46676799850647
80010,78.4029284719667
80011,45.35936438458594
80012,30.124729073477255
80013,40.46676799850647
80014,43.495768378560136
80015,30.124729073477255
80016,37.940436614229654
80017,21.05249657934418
80018,49.04292797869667
80019,40.46676799850647
80020,30.124729073477255
80021,43.63987845291162
80022,50.51280658292744
80023,44.440775437585096
80024,44.440775437585096
80025,37.91551052874085
80026,40.886959225314605
80027,35.84909699764802
80028,45.71435962846688
80029,39.14247390865779
80030,48.21115644060537
80031,43.163102158701264
80032,46.49167050893105
80033,37.91551052874085
80034,46.49167050893105
80035,41.11220708735531
80036,39.634996460415174
80037,30.124729073477255
80038,46.19113592267723
80039,20.220725041252884
80040,37.91551052874085
80041,30.124729073477255
80042,49.04292797869667
80043,40.886959225314605
80044,35.84909699764802
80045,46.19113592267723
80046,30.124729073477255
80047,45.93477489867966
80048,46.49167050893105
80049,45.71435962846688
80050,41.4293548474673
80051,53.12411516705441
80052,48.21115644060537
80053,49.04292797869667
80054,43.163102158701264
80055,52.071928358750334
80056,53.12411516705441
80057,40.46676799850647
80058,48.21115644060537
80059,48.21115644060537
80060,20.220725041252884
80061,49.2201363027309
80062,49.2201363027309
80063,37.91551052874085
80064,49.04292797869667
80065,51.1592766776358
80066,49.26334324890945
80067,40.46676799850647
80068,35.84909699764802
80069,37.91551052874085
80070,40.886959225314605
80071,50.095114787000746
80072,43.163102158701264
80073,37.91551052874085
80074,44.788438658756675
80075,37.91551052874085
80076,131.06195387285086
80077,43.495768378560136
80078,40.50620376946897
80079,30.124729073477255
80080,28.0738340021313
80081,30.124729073477255
80082,37.91551052874085
80083,52.071928358750334
80084,46.49167050893105
80085,40.46676799850647
80086,30.124729073477255
80087,37.91551052874085
80088,52.071928358750334
80089,48.21115644060537
80090,46.49167050893105
80091,52.071928358750334
80092,49.26334324890945
80093,43.163102158701264
80094,37.91551052874085
80095,37.91551052874085
80096,43.495768378560136
